SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729179858,2024-10-17 15:44:18,0,1052.8,21.25,2024-10-17 15:44:18
1729179858,2024-10-17 15:44:18,25,1053.0,21.25,2024-10-17 15:44:18
1729179858,2024-10-17 15:44:18,50,1052.2,21.25,2024-10-17 15:44:18
1729179858,2024-10-17 15:44:18,75,1052.8,21.25,2024-10-17 15:44:18
1729179859,2024-10-17 15:44:19,0,1052.5,21.25,2024-10-17 15:44:19
1729179859,2024-10-17 15:44:19,25,1051.9,21.24,2024-10-17 15:44:19
1729179859,2024-10-17 15:44:19,50,1052.2,21.25,2024-10-17 15:44:19
1729179859,2024-10-17 15:44:19,75,1051.9,21.25,2024-10-17 15:44:19
1729179860,2024-10-17 15:44:20,0,1052.2,21.24,2024-10-17 15:44:20
1729179860,2024-10-17 15:44:20,25,1051.9,21.25,2024-10-17 15:44:20
1729179860,2024-10-17 15:44:20,50,1051.9,21.24,2024-10-17 15:44:20
1729179860,2024-10-17 15:44:20,75,1051.9,21.24,2024-10-17 15:44:20
1729179861,2024-10-17 15:44:21,0,1052.8,21.24,2024-10-17 15:44:21
1729179861,2024-10-17 15:44:21,25,1052.5,21.24,2024-10-17 15:44:21
1729179861,2024-10-17 15:44:21,50,1052.2,21.25,2024-10-17 15:44:21
1729179861,2024-10-17 15:44:21,75,1053.0,21.25,2024-10-17 15:44:21
1729179862,2024-10-17 15:44:22,0,1052.2,21.25,2024-10-17 15:44:22
1729179862,2024-10-17 15:44:22,25,1052.5,21.25,2024-10-17 15:44:22
1729179862,2024-10-17 15:44:22,50,1051.9,21.24,2024-10-17 15:44:22
1729179862,2024-10-17 15:44:22,75,1052.5,21.25,2024-10-17 15:44:22
1729179863,2024-10-17 15:44:23,0,1052.2,21.25,2024-10-17 15:44:23
1729179863,2024-10-17 15:44:23,25,1051.7,21.25,2024-10-17 15:44:23
1729179863,2024-10-17 15:44:23,50,1051.7,21.25,2024-10-17 15:44:23
1729179863,2024-10-17 15:44:23,75,1052.5,21.25,2024-10-17 15:44:23
1729179864,2024-10-17 15:44:24,0,1052.5,21.25,2024-10-17 15:44:24
1729179864,2024-10-17 15:44:24,25,1052.8,21.25,2024-10-17 15:44:24
1729179864,2024-10-17 15:44:24,50,1052.2,21.25,2024-10-17 15:44:24
1729179864,2024-10-17 15:44:24,75,1052.8,21.24,2024-10-17 15:44:24
1729179865,2024-10-17 15:44:25,0,1052.5,21.25,2024-10-17 15:44:25
1729179865,2024-10-17 15:44:25,25,1052.8,21.24,2024-10-17 15:44:25
1729179865,2024-10-17 15:44:25,50,1052.5,21.25,2024-10-17 15:44:25
1729179865,2024-10-17 15:44:25,75,1052.5,21.25,2024-10-17 15:44:25
1729179866,2024-10-17 15:44:26,0,1052.5,21.25,2024-10-17 15:44:26
1729179866,2024-10-17 15:44:26,25,1053.0,21.25,2024-10-17 15:44:26
1729179866,2024-10-17 15:44:26,50,1052.2,21.25,2024-10-17 15:44:26
1729179866,2024-10-17 15:44:26,75,1051.9,21.25,2024-10-17 15:44:26
1729179867,2024-10-17 15:44:27,0,1052.5,21.24,2024-10-17 15:44:27
1729179867,2024-10-17 15:44:27,25,1053.0,21.25,2024-10-17 15:44:27
1729179867,2024-10-17 15:44:27,50,1052.5,21.24,2024-10-17 15:44:27
1729179867,2024-10-17 15:44:27,75,1052.0,21.25,2024-10-17 15:44:27
1729179868,2024-10-17 15:44:28,0,1051.9,21.24,2024-10-17 15:44:28
1729179868,2024-10-17 15:44:28,25,1052.2,21.25,2024-10-17 15:44:28
1729179868,2024-10-17 15:44:28,50,1052.5,21.24,2024-10-17 15:44:28
1729179868,2024-10-17 15:44:28,75,1052.2,21.25,2024-10-17 15:44:28
1729179869,2024-10-17 15:44:29,0,1052.2,21.24,2024-10-17 15:44:29
1729179869,2024-10-17 15:44:29,25,1052.5,21.25,2024-10-17 15:44:29
1729179869,2024-10-17 15:44:29,50,1052.2,21.24,2024-10-17 15:44:29
1729179869,2024-10-17 15:44:29,75,1052.5,21.25,2024-10-17 15:44:29
1729179870,2024-10-17 15:44:30,0,1052.5,21.24,2024-10-17 15:44:30
1729179870,2024-10-17 15:44:30,25,1052.5,21.25,2024-10-17 15:44:30
1729179870,2024-10-17 15:44:30,50,1053.0,21.25,2024-10-17 15:44:30
1729179870,2024-10-17 15:44:30,75,1052.8,21.24,2024-10-17 15:44:30
1729179871,2024-10-17 15:44:31,0,1052.8,21.25,2024-10-17 15:44:31
1729179871,2024-10-17 15:44:31,25,1052.8,21.24,2024-10-17 15:44:31
1729179871,2024-10-17 15:44:31,50,1052.2,21.25,2024-10-17 15:44:31
1729179871,2024-10-17 15:44:31,75,1051.9,21.25,2024-10-17 15:44:31
1729179872,2024-10-17 15:44:32,0,1052.2,21.25,2024-10-17 15:44:32
1729179872,2024-10-17 15:44:32,25,1052.5,21.25,2024-10-17 15:44:32
1729179872,2024-10-17 15:44:32,50,1052.5,21.25,2024-10-17 15:44:32
1729179872,2024-10-17 15:44:32,75,1052.8,21.25,2024-10-17 15:44:32
1729179873,2024-10-17 15:44:33,0,1052.5,21.24,2024-10-17 15:44:33
1729179873,2024-10-17 15:44:33,25,1053.0,21.25,2024-10-17 15:44:33
1729179873,2024-10-17 15:44:33,50,1052.2,21.25,2024-10-17 15:44:33
1729179873,2024-10-17 15:44:33,75,1052.8,21.25,2024-10-17 15:44:33
1729179874,2024-10-17 15:44:34,0,1052.5,21.25,2024-10-17 15:44:34
1729179874,2024-10-17 15:44:34,25,1053.0,21.25,2024-10-17 15:44:34
1729179874,2024-10-17 15:44:34,50,1052.8,21.25,2024-10-17 15:44:34
1729179874,2024-10-17 15:44:34,75,1052.5,21.25,2024-10-17 15:44:34
1729179875,2024-10-17 15:44:35,0,1052.8,21.25,2024-10-17 15:44:35
1729179875,2024-10-17 15:44:35,25,1052.2,21.25,2024-10-17 15:44:35
1729179875,2024-10-17 15:44:35,50,1052.5,21.25,2024-10-17 15:44:35
1729179875,2024-10-17 15:44:35,75,1052.8,21.25,2024-10-17 15:44:35
1729179876,2024-10-17 15:44:36,0,1051.1,21.25,2024-10-17 15:44:36
1729179876,2024-10-17 15:44:36,25,1051.9,21.25,2024-10-17 15:44:36
1729179876,2024-10-17 15:44:36,50,1051.7,21.25,2024-10-17 15:44:36
1729179876,2024-10-17 15:44:36,75,1052.2,21.24,2024-10-17 15:44:36
1729179877,2024-10-17 15:44:37,0,1052.2,21.25,2024-10-17 15:44:37
1729179877,2024-10-17 15:44:37,25,1052.8,21.24,2024-10-17 15:44:37
1729179877,2024-10-17 15:44:37,50,1051.9,21.25,2024-10-17 15:44:37
1729179877,2024-10-17 15:44:37,75,1052.2,21.25,2024-10-17 15:44:37
1729179878,2024-10-17 15:44:38,0,1052.2,21.25,2024-10-17 15:44:38
1729179878,2024-10-17 15:44:38,25,1052.2,21.24,2024-10-17 15:44:38
1729179878,2024-10-17 15:44:38,50,1052.5,21.24,2024-10-17 15:44:38
1729179878,2024-10-17 15:44:38,75,1052.5,21.24,2024-10-17 15:44:38
1729179879,2024-10-17 15:44:39,0,1052.5,21.25,2024-10-17 15:44:39
1729179879,2024-10-17 15:44:39,25,1052.2,21.25,2024-10-17 15:44:39
1729179879,2024-10-17 15:44:39,50,1052.5,21.25,2024-10-17 15:44:39
1729179879,2024-10-17 15:44:39,75,1052.5,21.24,2024-10-17 15:44:39
1729179880,2024-10-17 15:44:40,0,1052.2,21.25,2024-10-17 15:44:40
1729179880,2024-10-17 15:44:40,25,1052.2,21.25,2024-10-17 15:44:40
1729179880,2024-10-17 15:44:40,50,1053.0,21.24,2024-10-17 15:44:40
1729179880,2024-10-17 15:44:40,75,1052.8,21.24,2024-10-17 15:44:40
1729179881,2024-10-17 15:44:41,0,1052.5,21.25,2024-10-17 15:44:41
1729179881,2024-10-17 15:44:41,25,1052.2,21.24,2024-10-17 15:44:41
1729179881,2024-10-17 15:44:41,50,1053.0,21.24,2024-10-17 15:44:41
1729179881,2024-10-17 15:44:41,75,1052.2,21.25,2024-10-17 15:44:41
1729179882,2024-10-17 15:44:42,0,1052.5,21.25,2024-10-17 15:44:42
1729179882,2024-10-17 15:44:42,25,1052.8,21.25,2024-10-17 15:44:42
1729179882,2024-10-17 15:44:42,50,1052.8,21.24,2024-10-17 15:44:42
1729179882,2024-10-17 15:44:42,75,1052.5,21.25,2024-10-17 15:44:42
1729179883,2024-10-17 15:44:43,0,1052.2,21.25,2024-10-17 15:44:43
1729179883,2024-10-17 15:44:43,25,1052.2,21.24,2024-10-17 15:44:43
1729179883,2024-10-17 15:44:43,50,1052.8,21.24,2024-10-17 15:44:43
1729179883,2024-10-17 15:44:43,75,1052.2,21.25,2024-10-17 15:44:43
1729179884,2024-10-17 15:44:44,0,1051.9,21.25,2024-10-17 15:44:44
1729179884,2024-10-17 15:44:44,25,1052.5,21.25,2024-10-17 15:44:44
1729179884,2024-10-17 15:44:44,50,1051.7,21.24,2024-10-17 15:44:44
1729179884,2024-10-17 15:44:44,75,1052.5,21.24,2024-10-17 15:44:44
1729179885,2024-10-17 15:44:45,0,1052.8,21.24,2024-10-17 15:44:45
1729179885,2024-10-17 15:44:45,25,1052.8,21.25,2024-10-17 15:44:45
1729179885,2024-10-17 15:44:45,50,1052.2,21.24,2024-10-17 15:44:45
1729179885,2024-10-17 15:44:45,75,1052.2,21.24,2024-10-17 15:44:45
1729179886,2024-10-17 15:44:46,0,1051.9,21.24,2024-10-17 15:44:46
1729179886,2024-10-17 15:44:46,25,1052.8,21.24,2024-10-17 15:44:46
1729179886,2024-10-17 15:44:46,50,1052.5,21.24,2024-10-17 15:44:46
1729179886,2024-10-17 15:44:46,75,1052.5,21.24,2024-10-17 15:44:46
1729179887,2024-10-17 15:44:47,0,1053.0,21.25,2024-10-17 15:44:47
1729179887,2024-10-17 15:44:47,25,1052.5,21.24,2024-10-17 15:44:47
1729179887,2024-10-17 15:44:47,50,1052.8,21.24,2024-10-17 15:44:47
1729179887,2024-10-17 15:44:47,75,1051.9,21.24,2024-10-17 15:44:47
1729179888,2024-10-17 15:44:48,0,1052.5,21.24,2024-10-17 15:44:48
1729179888,2024-10-17 15:44:48,25,1052.5,21.24,2024-10-17 15:44:48
1729179888,2024-10-17 15:44:48,50,1052.2,21.25,2024-10-17 15:44:48
1729179888,2024-10-17 15:44:48,75,1051.9,21.24,2024-10-17 15:44:48
1729179889,2024-10-17 15:44:49,0,1052.5,21.24,2024-10-17 15:44:49
1729179889,2024-10-17 15:44:49,25,1052.8,21.25,2024-10-17 15:44:49
1729179889,2024-10-17 15:44:49,50,1052.0,21.25,2024-10-17 15:44:49
1729179889,2024-10-17 15:44:49,75,1052.5,21.25,2024-10-17 15:44:49
1729179890,2024-10-17 15:44:50,0,1051.9,21.25,2024-10-17 15:44:50
1729179890,2024-10-17 15:44:50,25,1052.2,21.25,2024-10-17 15:44:50
1729179890,2024-10-17 15:44:50,50,1051.9,21.25,2024-10-17 15:44:50
1729179890,2024-10-17 15:44:50,75,1052.8,21.24,2024-10-17 15:44:50
1729179891,2024-10-17 15:44:51,0,1052.8,21.24,2024-10-17 15:44:51
1729179891,2024-10-17 15:44:51,25,1052.8,21.25,2024-10-17 15:44:51
1729179891,2024-10-17 15:44:51,50,1052.5,21.25,2024-10-17 15:44:51
1729179891,2024-10-17 15:44:51,75,1053.0,21.24,2024-10-17 15:44:51
1729179892,2024-10-17 15:44:52,0,1053.0,21.25,2024-10-17 15:44:52
1729179892,2024-10-17 15:44:52,25,1052.2,21.24,2024-10-17 15:44:52
1729179892,2024-10-17 15:44:52,50,1052.8,21.24,2024-10-17 15:44:52
1729179892,2024-10-17 15:44:52,75,1052.2,21.25,2024-10-17 15:44:52
1729179893,2024-10-17 15:44:53,0,1052.8,21.25,2024-10-17 15:44:53
1729179893,2024-10-17 15:44:53,25,1051.4,21.24,2024-10-17 15:44:53
1729179893,2024-10-17 15:44:53,50,1052.2,21.24,2024-10-17 15:44:53
1729179893,2024-10-17 15:44:53,75,1052.2,21.25,2024-10-17 15:44:53
1729179894,2024-10-17 15:44:54,0,1052.8,21.24,2024-10-17 15:44:54
1729179894,2024-10-17 15:44:54,25,1052.5,21.25,2024-10-17 15:44:54
1729179894,2024-10-17 15:44:54,50,1053.0,21.24,2024-10-17 15:44:54
1729179894,2024-10-17 15:44:54,75,1051.9,21.25,2024-10-17 15:44:54
1729179895,2024-10-17 15:44:55,0,1051.9,21.24,2024-10-17 15:44:55
1729179895,2024-10-17 15:44:55,25,1052.8,21.24,2024-10-17 15:44:55
1729179895,2024-10-17 15:44:55,50,1052.0,21.25,2024-10-17 15:44:55
1729179895,2024-10-17 15:44:55,75,1052.2,21.24,2024-10-17 15:44:55
1729179896,2024-10-17 15:44:56,0,1052.8,21.25,2024-10-17 15:44:56
1729179896,2024-10-17 15:44:56,25,1052.2,21.24,2024-10-17 15:44:56
1729179896,2024-10-17 15:44:56,50,1052.2,21.24,2024-10-17 15:44:56
1729179896,2024-10-17 15:44:56,75,1052.2,21.25,2024-10-17 15:44:56
1729179897,2024-10-17 15:44:57,0,1052.2,21.24,2024-10-17 15:44:57
1729179897,2024-10-17 15:44:57,25,1052.5,21.24,2024-10-17 15:44:57
1729179897,2024-10-17 15:44:57,50,1052.2,21.25,2024-10-17 15:44:57
1729179897,2024-10-17 15:44:57,75,1051.9,21.24,2024-10-17 15:44:57
1729179898,2024-10-17 15:44:58,0,1052.5,21.26,2024-10-17 15:44:58
1729179898,2024-10-17 15:44:58,25,1052.2,21.25,2024-10-17 15:44:58
1729179898,2024-10-17 15:44:58,50,1051.9,21.25,2024-10-17 15:44:58
1729179898,2024-10-17 15:44:58,75,1052.8,21.24,2024-10-17 15:44:58
1729179899,2024-10-17 15:44:59,0,1052.5,21.25,2024-10-17 15:44:59
1729179899,2024-10-17 15:44:59,25,1052.2,21.25,2024-10-17 15:44:59
1729179899,2024-10-17 15:44:59,50,1052.5,21.24,2024-10-17 15:44:59
1729179899,2024-10-17 15:44:59,75,1053.0,21.24,2024-10-17 15:44:59
1729179900,2024-10-17 15:45:0,0,1052.2,21.24,2024-10-17 15:45:0
1729179900,2024-10-17 15:45:0,25,1053.0,21.25,2024-10-17 15:45:0
1729179900,2024-10-17 15:45:0,50,1052.5,21.25,2024-10-17 15:45:0
1729179900,2024-10-17 15:45:0,75,1052.2,21.25,2024-10-17 15:45:0
1729179901,2024-10-17 15:45:1,0,1052.2,21.24,2024-10-17 15:45:1
1729179901,2024-10-17 15:45:1,25,1052.8,21.25,2024-10-17 15:45:1
1729179901,2024-10-17 15:45:1,50,1052.5,21.24,2024-10-17 15:45:1
1729179901,2024-10-17 15:45:1,75,1053.0,21.24,2024-10-17 15:45:1
1729179902,2024-10-17 15:45:2,0,1051.7,21.24,2024-10-17 15:45:2
1729179902,2024-10-17 15:45:2,25,1051.9,21.25,2024-10-17 15:45:2
1729179902,2024-10-17 15:45:2,50,1051.7,21.25,2024-10-17 15:45:2
1729179902,2024-10-17 15:45:2,75,1052.5,21.24,2024-10-17 15:45:2
1729179903,2024-10-17 15:45:3,0,1052.8,21.24,2024-10-17 15:45:3
1729179903,2024-10-17 15:45:3,25,1052.5,21.24,2024-10-17 15:45:3
1729179903,2024-10-17 15:45:3,50,1053.0,21.24,2024-10-17 15:45:3
1729179903,2024-10-17 15:45:3,75,1052.8,21.24,2024-10-17 15:45:3
1729179904,2024-10-17 15:45:4,0,1052.8,21.25,2024-10-17 15:45:4
1729179904,2024-10-17 15:45:4,25,1052.5,21.25,2024-10-17 15:45:4
1729179904,2024-10-17 15:45:4,50,1052.8,21.25,2024-10-17 15:45:4
1729179904,2024-10-17 15:45:4,75,1052.8,21.24,2024-10-17 15:45:4
1729179905,2024-10-17 15:45:5,0,1052.2,21.25,2024-10-17 15:45:5
1729179905,2024-10-17 15:45:5,25,1052.8,21.24,2024-10-17 15:45:5
1729179905,2024-10-17 15:45:5,50,1052.5,21.24,2024-10-17 15:45:5
1729179905,2024-10-17 15:45:5,75,1052.8,21.24,2024-10-17 15:45:5
1729179906,2024-10-17 15:45:6,0,1052.5,21.25,2024-10-17 15:45:6
1729179906,2024-10-17 15:45:6,25,1051.7,21.24,2024-10-17 15:45:6
1729179906,2024-10-17 15:45:6,50,1052.5,21.24,2024-10-17 15:45:6
1729179906,2024-10-17 15:45:6,75,1052.8,21.25,2024-10-17 15:45:6
1729179907,2024-10-17 15:45:7,0,1051.7,21.25,2024-10-17 15:45:7
1729179907,2024-10-17 15:45:7,25,1052.5,21.25,2024-10-17 15:45:7
1729179907,2024-10-17 15:45:7,50,1052.8,21.24,2024-10-17 15:45:7
1729179907,2024-10-17 15:45:7,75,1053.0,21.25,2024-10-17 15:45:7
1729179908,2024-10-17 15:45:8,0,1052.2,21.25,2024-10-17 15:45:8
1729179908,2024-10-17 15:45:8,25,1052.5,21.25,2024-10-17 15:45:8
1729179908,2024-10-17 15:45:8,50,1052.2,21.24,2024-10-17 15:45:8
1729179908,2024-10-17 15:45:8,75,1053.0,21.24,2024-10-17 15:45:8
1729179909,2024-10-17 15:45:9,0,1052.5,21.25,2024-10-17 15:45:9
1729179909,2024-10-17 15:45:9,25,1052.0,21.25,2024-10-17 15:45:9
1729179909,2024-10-17 15:45:9,50,1052.2,21.24,2024-10-17 15:45:9
1729179909,2024-10-17 15:45:9,75,1052.8,21.24,2024-10-17 15:45:9
1729179910,2024-10-17 15:45:10,0,1052.5,21.25,2024-10-17 15:45:10
1729179910,2024-10-17 15:45:10,25,1052.2,21.25,2024-10-17 15:45:10
1729179910,2024-10-17 15:45:10,50,1051.7,21.25,2024-10-17 15:45:10
1729179910,2024-10-17 15:45:10,75,1051.9,21.24,2024-10-17 15:45:10
1729179911,2024-10-17 15:45:11,0,1052.2,21.25,2024-10-17 15:45:11
1729179911,2024-10-17 15:45:11,25,1052.2,21.24,2024-10-17 15:45:11
1729179911,2024-10-17 15:45:11,50,1052.2,21.25,2024-10-17 15:45:11
1729179911,2024-10-17 15:45:11,75,1051.9,21.24,2024-10-17 15:45:11
1729179912,2024-10-17 15:45:12,0,1052.5,21.25,2024-10-17 15:45:12
1729179912,2024-10-17 15:45:12,25,1052.2,21.25,2024-10-17 15:45:12
1729179912,2024-10-17 15:45:12,50,1052.8,21.24,2024-10-17 15:45:12
1729179912,2024-10-17 15:45:12,75,1052.2,21.25,2024-10-17 15:45:12
1729179913,2024-10-17 15:45:13,0,1053.0,21.25,2024-10-17 15:45:13
1729179913,2024-10-17 15:45:13,25,1052.5,21.25,2024-10-17 15:45:13
1729179913,2024-10-17 15:45:13,50,1052.5,21.24,2024-10-17 15:45:13
1729179913,2024-10-17 15:45:13,75,1052.8,21.24,2024-10-17 15:45:13
1729179914,2024-10-17 15:45:14,0,1053.0,21.24,2024-10-17 15:45:14
1729179914,2024-10-17 15:45:14,25,1052.2,21.25,2024-10-17 15:45:14
1729179914,2024-10-17 15:45:14,50,1052.5,21.24,2024-10-17 15:45:14
1729179914,2024-10-17 15:45:14,75,1051.9,21.24,2024-10-17 15:45:14
1729179915,2024-10-17 15:45:15,0,1051.9,21.25,2024-10-17 15:45:15
1729179915,2024-10-17 15:45:15,25,1052.8,21.25,2024-10-17 15:45:15
1729179915,2024-10-17 15:45:15,50,1051.9,21.24,2024-10-17 15:45:15
1729179915,2024-10-17 15:45:15,75,1051.9,21.24,2024-10-17 15:45:15
1729179916,2024-10-17 15:45:16,0,1053.3,21.25,2024-10-17 15:45:16
1729179916,2024-10-17 15:45:16,25,1052.5,21.24,2024-10-17 15:45:16
1729179916,2024-10-17 15:45:16,50,1052.8,21.25,2024-10-17 15:45:16
1729179916,2024-10-17 15:45:16,75,1052.5,21.24,2024-10-17 15:45:16
1729179917,2024-10-17 15:45:17,0,1052.2,21.24,2024-10-17 15:45:17
1729179917,2024-10-17 15:45:17,25,1051.9,21.24,2024-10-17 15:45:17
1729179917,2024-10-17 15:45:17,50,1051.9,21.24,2024-10-17 15:45:17
1729179917,2024-10-17 15:45:17,75,1052.2,21.25,2024-10-17 15:45:17
1729179918,2024-10-17 15:45:18,0,1052.2,21.24,2024-10-17 15:45:18
1729179918,2024-10-17 15:45:18,25,1053.0,21.24,2024-10-17 15:45:18
1729179918,2024-10-17 15:45:18,50,1052.2,21.24,2024-10-17 15:45:18
1729179918,2024-10-17 15:45:18,75,1052.5,21.24,2024-10-17 15:45:18
1729179919,2024-10-17 15:45:19,0,1051.9,21.24,2024-10-17 15:45:19
1729179919,2024-10-17 15:45:19,25,1052.2,21.24,2024-10-17 15:45:19
1729179919,2024-10-17 15:45:19,50,1052.5,21.24,2024-10-17 15:45:19
1729179919,2024-10-17 15:45:19,75,1052.8,21.25,2024-10-17 15:45:19
1729179920,2024-10-17 15:45:20,0,1052.8,21.24,2024-10-17 15:45:20
1729179920,2024-10-17 15:45:20,25,1052.2,21.24,2024-10-17 15:45:20
1729179920,2024-10-17 15:45:20,50,1051.9,21.25,2024-10-17 15:45:20
1729179920,2024-10-17 15:45:20,75,1052.2,21.25,2024-10-17 15:45:20
1729179921,2024-10-17 15:45:21,0,1052.2,21.24,2024-10-17 15:45:21
1729179921,2024-10-17 15:45:21,25,1052.8,21.24,2024-10-17 15:45:21
1729179921,2024-10-17 15:45:21,50,1053.0,21.24,2024-10-17 15:45:21
1729179921,2024-10-17 15:45:21,75,1051.9,21.25,2024-10-17 15:45:21
1729179922,2024-10-17 15:45:22,0,1052.2,21.24,2024-10-17 15:45:22
1729179922,2024-10-17 15:45:22,25,1052.8,21.25,2024-10-17 15:45:22
1729179922,2024-10-17 15:45:22,50,1051.9,21.24,2024-10-17 15:45:22
1729179922,2024-10-17 15:45:22,75,1052.5,21.24,2024-10-17 15:45:22
1729179923,2024-10-17 15:45:23,0,1051.7,21.24,2024-10-17 15:45:23
1729179923,2024-10-17 15:45:23,25,1052.5,21.25,2024-10-17 15:45:23
1729179923,2024-10-17 15:45:23,50,1052.5,21.25,2024-10-17 15:45:23
1729179923,2024-10-17 15:45:23,75,1052.5,21.24,2024-10-17 15:45:23
1729179924,2024-10-17 15:45:24,0,1052.5,21.24,2024-10-17 15:45:24
1729179924,2024-10-17 15:45:24,25,1052.2,21.24,2024-10-17 15:45:24
1729179924,2024-10-17 15:45:24,50,1052.2,21.24,2024-10-17 15:45:24
1729179924,2024-10-17 15:45:24,75,1052.5,21.24,2024-10-17 15:45:24
1729179925,2024-10-17 15:45:25,0,1053.0,21.24,2024-10-17 15:45:25
1729179925,2024-10-17 15:45:25,25,1052.2,21.25,2024-10-17 15:45:25
1729179925,2024-10-17 15:45:25,50,1052.2,21.24,2024-10-17 15:45:25
1729179925,2024-10-17 15:45:25,75,1052.5,21.25,2024-10-17 15:45:25
1729179926,2024-10-17 15:45:26,0,1052.8,21.24,2024-10-17 15:45:26
1729179926,2024-10-17 15:45:26,25,1052.5,21.25,2024-10-17 15:45:26
1729179926,2024-10-17 15:45:26,50,1052.2,21.24,2024-10-17 15:45:26
1729179926,2024-10-17 15:45:26,75,1052.2,21.24,2024-10-17 15:45:26
1729179927,2024-10-17 15:45:27,0,1052.2,21.25,2024-10-17 15:45:27
1729179927,2024-10-17 15:45:27,25,1052.2,21.24,2024-10-17 15:45:27
1729179927,2024-10-17 15:45:27,50,1051.9,21.24,2024-10-17 15:45:27
1729179927,2024-10-17 15:45:27,75,1052.2,21.25,2024-10-17 15:45:27
1729179928,2024-10-17 15:45:28,0,1053.0,21.24,2024-10-17 15:45:28
1729179928,2024-10-17 15:45:28,25,1051.9,21.25,2024-10-17 15:45:28
1729179928,2024-10-17 15:45:28,50,1052.8,21.24,2024-10-17 15:45:28
1729179928,2024-10-17 15:45:28,75,1052.5,21.24,2024-10-17 15:45:28
1729179929,2024-10-17 15:45:29,0,1053.0,21.25,2024-10-17 15:45:29
1729179929,2024-10-17 15:45:29,25,1052.8,21.24,2024-10-17 15:45:29
1729179929,2024-10-17 15:45:29,50,1051.7,21.25,2024-10-17 15:45:29
1729179929,2024-10-17 15:45:29,75,1052.5,21.25,2024-10-17 15:45:29
1729179930,2024-10-17 15:45:30,0,1052.5,21.24,2024-10-17 15:45:30
1729179930,2024-10-17 15:45:30,25,1053.0,21.24,2024-10-17 15:45:30
1729179930,2024-10-17 15:45:30,50,1052.5,21.25,2024-10-17 15:45:30
1729179930,2024-10-17 15:45:30,75,1052.8,21.24,2024-10-17 15:45:30
1729179931,2024-10-17 15:45:31,0,1052.0,21.25,2024-10-17 15:45:31
1729179931,2024-10-17 15:45:31,25,1051.9,21.24,2024-10-17 15:45:31
1729179931,2024-10-17 15:45:31,50,1051.9,21.25,2024-10-17 15:45:31
1729179931,2024-10-17 15:45:31,75,1051.7,21.24,2024-10-17 15:45:31
1729179932,2024-10-17 15:45:32,0,1052.5,21.24,2024-10-17 15:45:32
1729179932,2024-10-17 15:45:32,25,1051.7,21.25,2024-10-17 15:45:32
1729179932,2024-10-17 15:45:32,50,1051.9,21.24,2024-10-17 15:45:32
1729179932,2024-10-17 15:45:32,75,1052.2,21.24,2024-10-17 15:45:32
1729179933,2024-10-17 15:45:33,0,1052.2,21.24,2024-10-17 15:45:33
1729179933,2024-10-17 15:45:33,25,1052.2,21.24,2024-10-17 15:45:33
1729179933,2024-10-17 15:45:33,50,1052.8,21.25,2024-10-17 15:45:33
1729179933,2024-10-17 15:45:33,75,1052.8,21.24,2024-10-17 15:45:33
1729179934,2024-10-17 15:45:34,0,1053.0,21.24,2024-10-17 15:45:34
1729179934,2024-10-17 15:45:34,25,1053.0,21.24,2024-10-17 15:45:34
1729179934,2024-10-17 15:45:34,50,1053.0,21.24,2024-10-17 15:45:34
1729179934,2024-10-17 15:45:34,75,1052.2,21.24,2024-10-17 15:45:34
1729179935,2024-10-17 15:45:35,0,1052.5,21.25,2024-10-17 15:45:35
1729179935,2024-10-17 15:45:35,25,1052.5,21.25,2024-10-17 15:45:35
1729179935,2024-10-17 15:45:35,50,1052.8,21.24,2024-10-17 15:45:35
1729179935,2024-10-17 15:45:35,75,1052.5,21.24,2024-10-17 15:45:35
1729179936,2024-10-17 15:45:36,0,1052.8,21.24,2024-10-17 15:45:36
1729179936,2024-10-17 15:45:36,25,1052.8,21.24,2024-10-17 15:45:36
1729179936,2024-10-17 15:45:36,50,1052.5,21.24,2024-10-17 15:45:36
1729179936,2024-10-17 15:45:36,75,1052.5,21.24,2024-10-17 15:45:36
1729179937,2024-10-17 15:45:37,0,1051.7,21.24,2024-10-17 15:45:37
1729179937,2024-10-17 15:45:37,25,1052.8,21.24,2024-10-17 15:45:37
1729179937,2024-10-17 15:45:37,50,1052.2,21.24,2024-10-17 15:45:37
1729179937,2024-10-17 15:45:37,75,1052.8,21.25,2024-10-17 15:45:37
1729179938,2024-10-17 15:45:38,0,1051.9,21.24,2024-10-17 15:45:38
1729179938,2024-10-17 15:45:38,25,1052.5,21.24,2024-10-17 15:45:38
1729179938,2024-10-17 15:45:38,50,1052.2,21.24,2024-10-17 15:45:38
1729179938,2024-10-17 15:45:38,75,1052.8,21.24,2024-10-17 15:45:38
1729179939,2024-10-17 15:45:39,0,1051.9,21.24,2024-10-17 15:45:39
1729179939,2024-10-17 15:45:39,25,1052.5,21.24,2024-10-17 15:45:39
1729179939,2024-10-17 15:45:39,50,1052.5,21.25,2024-10-17 15:45:39
1729179939,2024-10-17 15:45:39,75,1052.8,21.25,2024-10-17 15:45:39
1729179940,2024-10-17 15:45:40,0,1052.2,21.24,2024-10-17 15:45:40
1729179940,2024-10-17 15:45:40,25,1052.2,21.24,2024-10-17 15:45:40
1729179940,2024-10-17 15:45:40,50,1052.5,21.24,2024-10-17 15:45:40
1729179940,2024-10-17 15:45:40,75,1052.2,21.25,2024-10-17 15:45:40
